Id,ACADYEAR,STUDENTID_STATE,STUDENTID_DISTRICT,STUDENTID_SCHOOL,NAME_LAST,NAME_FIRST,NAME_MIDDLE,NAME_SUFFIX,DISTRICTID_NCES_ENROLL,DISTRICTID_STATE_ENROLL,DISTRICTNAME_ENROLL,SCHOOLID_NCES_ENROLL,SCHOOLID_STATE_ENROLL,SCHOOLNAME_ENROLL,DISTRICTID_NCES_ASSESS,DISTRICTID_STATE_ASSESS,DISTRICTNAME_ASSESS,SCHOOLID_NCES_ASSESS,SCHOOLID_STATE_ASSESS,SCHOOLNAME_ASSESS,ENRFAY_SCHOOL,ENRFAY_DISTRICT,ENRFAY_STATE,DIPLOMA_TYPE,WITHDRAWL_TYPE,ATTEND,GPACUM,GENDER,RACETH,LATINO,AMIND,ASIAN,BLACK,PACIFICISLANDER,WHITE,BIRTHDATE,GRADELEVEL,LUNCHFR,LUNCHF,LUNCHR,SPECIALED,DISABILITY,LEP,RFEP,MIGRANT,HOMELESS,ELA1SCR,ELA1PRF,ELA1DAT,ELA1SBJ,ELA1NAM,ELA1TYP,ELA1VER,ELA2SCR,ELA2PRF,ELA2DAT,ELA2SBJ,ELA2NAM,ELA2TYP,ELA2VER,ELA3SCR,ELA3PRF,EAL3DAT,ELA3SBJ,ELA3NAM,ELA3TYP,ELA3VER,ELA4SCR,ELA4PRF,ELA4DAT,ELA4SBJ,ELA4NAM,ELA4TYP,ELA4VER,MTH1SCR,MTH1PRF,MTH1DAT,MTH1SBJ,MTH1NAM,MTH1TYP,MTH1VER,MTH2SCR,MTH2PRF,MTH2DAT,MTH2SBJ,MTH2NAM,MTH2TYP,MTH2VER,MTH3SCR,MTH3PRF,MTH3DAT,MTH3SBJ,MTH3NAM,MTH3TYP,MTH3VER,MTH4SCR,MTH4PRF,MTH4DAT,MTH4SBJ,MTH4NAM,MTH4TYP,MTH4VER
729,2012,YA7PSZZUI4,7CUHS5KU94,ZP1E90725L,Reynolds,Damien,Heath,IV,5664002,18G8BD7U6E,Tucumcari Public Schools,3.24E+11,4.72E+11,Deming Detention Ctr,7661910,38D3ETAWBK,Tucumcari Public Schools,6.69E+11,6XTD867Y85,Deming Detention Ctr,1,1,1,816,815,0.409,3.298,M,LAT,Y,N,U,Y,U,Y,1011995,OT   ,N,U,Y,U,PR ,N,U,Y,U,12,3,1012012,554,English Test 1 Name,1,2,3,3,1012012,13379,English Test 2 Name,1,2,95,2,1012012,13379,English Test 3 Name,1,2,85,2,1012012,13372,English Test 4 Name,3,2,76,1,1012012,10,Math Test 1 Name,3,1,66,1,1012012,10,Math Test 2 Name,3,1,57,5,1012012,9,Math Test 3 Name,2,1,47,5,1012012,8,Math Test 4 Name,2,3
730,2012,CP1S5GW824,SV50U12O2R,NEW3RDLM50,James,Tyrone,Gerard,III,8639382,PO1G83HZMX,Bloomfield Municipal Schools,5.97E+11,2.35E+11,Mosquero High,9521770,B5T8S4SK0C,Bloomfield Municipal Schools,6.04E+11,BR0M1PUM43,Mosquero High,1,1,1,808,811,0.175,2.719,M,HIS,Y,U,Y,U,Y,U,1011995,12,Y,U,Y,U,1,U,Y,U,Y,78,2,1012012,13379,English Test 1 Name,1,3,31,5,1012012,13373,English Test 2 Name,3,2,85,2,1012012,554,English Test 3 Name,2,3,37,5,1012012,1287,English Test 4 Name,3,2,91,3,1012012,5,Math Test 1 Name,2,3,44,5,1012012,10,Math Test 2 Name,3,2,98,3,1012012,5,Math Test 3 Name,2,1,51,1,1012012,1,Math Test 4 Name,1,2
731,2012,U1LGB290AN,AQQNSD6I90,TXHQO9D9BY,Shea,Abraham,Valerie,V,4951176,6Q5SDWCB9M,Dora Consolidated Schools,8.11E+11,97623397433,Springer High,936116,UKTJ4FF0GI,Dora Consolidated Schools,8.61E+11,CE25IOJLJ8,Springer High,1,1,1,810,9999,0.745,3.53,M,NAT,Y,N,N,U,U,U,1011995,1,N,N,U,N,UG ,Y,Y,N,N,64,4,1012012,13372,English Test 1 Name,1,2,60,4,1012012,13372,English Test 2 Name,1,2,57,4,1012012,1287,English Test 3 Name,1,2,53,4,1012012,1287,English Test 4 Name,1,2,50,4,1012012,10,Math Test 1 Name,1,1,46,3,1012012,9,Math Test 2 Name,1,1,42,3,1012012,9,Math Test 3 Name,1,1,39,3,1012012,9,Math Test 4 Name,1,1
732,2012,AZ7BU3Y2JZ,N78UHPF538,L6XD5K7UMG,Gutierrez,Gilberto,Jason,Sr.,2508283,COER1CVO3C,Artesia Public Schools,3.79E+11,5.63E+11,Tatum High,5384572,KKCQ3YXJYF,Artesia Public Schools,5.75E+11,RS33CI7MH9,Tatum High,1,1,1,810,90000,0.57,2.175,F,BLK,N,N,N,N,N,N,1011995,2,Y,Y,Y,Y,TK ,Y,Y,Y,Y,1,5,1012012,1287,English Test 1 Name,3,3,84,5,1012012,13373,English Test 2 Name,3,3,65,4,1012012,560,English Test 3 Name,2,2,47,3,1012012,554,English Test 4 Name,2,1,28,2,1012012,3,Math Test 1 Name,1,1,9,1,1012012,1,Math Test 2 Name,3,3,92,5,1012012,9,Math Test 3 Name,3,3,73,4,1012012,7,Math Test 4 Name,2,2
733,2012,YZ9AS5Y1N2,SRR5BB5DL5,LTPQ926NE2,Carney,Stefanie,Nick,IV,7436107,5S3G2VV482,Las Cruces Public Schools,9.04E+11,8.80E+11,Hobbs High,9952423,65NKRSDLTN,Las Cruces Public Schools,8.91E+11,FP131D1N26,Hobbs High,1,1,1,815,813,0.27,2.138,F,NAT,Y,N,U,Y,N,N,1011995,TK   ,N,U,U,U,6,U,Y,Y,N,82,1,1012012,560,English Test 1 Name,1,2,67,5,1012012,554,English Test 2 Name,3,1,52,4,1012012,13379,English Test 3 Name,3,1,37,4,1012012,13372,English Test 4 Name,3,3,22,3,1012012,1,Math Test 1 Name,2,3,7,2,1012012,9,Math Test 2 Name,2,2,93,1,1012012,8,Math Test 3 Name,1,2,77,1,1012012,6,Math Test 4 Name,1,2
734,2012,F4J9Y6GEWT,N13R4D6ORV,8W3XJCYPV9,Ortega,Kara,Jana,IV,5624077,H1P2J0BIU5,Jemez Mountain Public Schools,5.56E+11,1.98E+11,Clayton High,7468994,BESAVOVHA4,Jemez Mountain Public Schools,1986933900,JLEA3NJENL,Clayton High,1,1,1,0,810,0.08,2.678,M,WHT,N,Y,N,Y,U,N,1011995,8,Y,U,Y,U,7,Y,U,Y,U,45,1,1012012,13379,English Test 1 Name,2,3,58,1,1012012,554,English Test 2 Name,2,1,70,2,1012012,554,English Test 3 Name,2,1,83,3,1012012,560,English Test 4 Name,3,2,95,3,1012012,8,Math Test 1 Name,3,2,7,4,1012012,9,Math Test 2 Name,1,2,19,4,1012012,10,Math Test 3 Name,1,3,32,5,1012012,1,Math Test 4 Name,1,3
735,2012,BSWFY84904,F7YRZKD8WN,TSP6D81EAE,Gregory,Sabrina,Ronald,V,4590079,JCC1G243YT,Tularosa Municipal Schools,4.00E+11,6.07E+11,Monte Del Sol Charte,3779685,7K9V21TMGD,Tularosa Municipal Schools,8.51E+11,708IYDBEHL,Monte Del Sol Charte,1,1,1,816,818,0.688,0.024,M,LAT,U,Y,N,U,Y,N,1011995,KG   ,N,U,Y,U,13,Y,N,U,Y,38,4,1012012,554,English Test 1 Name,3,1,61,5,1012012,560,English Test 2 Name,1,2,85,1,1012012,13373,English Test 3 Name,2,3,7,2,1012012,13372,English Test 4 Name,3,3,30,4,1012012,3,Math Test 1 Name,3,1,54,5,1012012,5,Math Test 2 Name,1,2,77,1,1012012,8,Math Test 3 Name,2,3,100,2,1012012,10,Math Test 4 Name,2,3
736,2012,ZTZG5MTRJR,WXZWM1UCVF,7CN1YZA2OK,Boyer,Glenda,Sean,III,714935,OLCPXTGF4E,Reserve Independent Schools,9.85E+11,1198590696,Penasco High,566356,2ENVKNNNUP,Reserve Independent Schools,5.29E+11,8ZC4FN6JW6,Penasco High,1,1,1,90000,90000,0.142,0.875,M,BLK,N,N,N,U,U,U,1011995,OT   ,Y,Y,Y,Y,3,N,N,N,N,74,5,1012012,1287,English Test 1 Name,1,1,27,2,1012012,554,English Test 2 Name,2,3,81,5,1012012,13372,English Test 3 Name,1,1,33,3,1012012,560,English Test 4 Name,3,3,87,5,1012012,1,Math Test 1 Name,1,1,40,3,1012012,7,Math Test 2 Name,3,3,94,1,1012012,2,Math Test 3 Name,1,2,46,3,1012012,7,Math Test 4 Name,3,3
737,2012,WTY46U7W0O,YJ6RPK2ZFG,DY1971VWWK,Silva,Henry,Maureen,IV,2218569,R7D2YTUDKI,Bernalillo Public Schools,5.03E+11,4.39E+11,Vista Nueva Alt. Hig,2617273,18YXS39NH5,Bernalillo Public Schools,6.00E+11,98HO1FJ33L,Vista Nueva Alt. Hig,1,1,1,807,815,0.788,0.865,F,NAT,N,U,N,U,Y,N,1011995,7,U,N,U,N,10,Y,N,U,N,79,2,1012012,13372,English Test 1 Name,3,2,79,2,1012012,13372,English Test 2 Name,3,2,79,2,1012012,13372,English Test 3 Name,3,2,79,2,1012012,13372,English Test 4 Name,3,2,79,2,1012012,1,Math Test 1 Name,3,2,79,2,1012012,1,Math Test 2 Name,3,2,79,2,1012012,1,Math Test 3 Name,3,2,79,2,1012012,1,Math Test 4 Name,3,2
738,2012,I6TNSV0BWX,RCJ7KBL0C8,20W03OYLZR,Dominguez,Latanya,Guadalupe,V,2955418,G9R31ETZ44,Gallup-Mckinley County School,3.89E+11,3.72E+11,Eldorado High,6796571,GX2AVQBS67,Gallup-Mckinley County School,95754180741,0H0VIENBNP,Eldorado High,0,0,0,806,0,0.703,0.886,F,ASN,U,Y,U,Y,U,N,1011995,4,U,N,U,N,OT ,N,Y,N,Y,59,1,1012012,13372,English Test 1 Name,1,3,22,4,1012012,13373,English Test 2 Name,3,1,85,2,1012012,554,English Test 3 Name,2,3,48,5,1012012,13372,English Test 4 Name,1,2,10,4,1012012,7,Math Test 1 Name,3,1,73,2,1012012,3,Math Test 2 Name,1,3,36,5,1012012,10,Math Test 3 Name,3,2,99,3,1012012,6,Math Test 4 Name,2,1
739,2012,09VQLXMBU7,B55S8R4TEZ,WORAHDZETL,Anthony,Amanda,Jeanette,IV,8937821,9D4QU3H2E0,Jemez Valley Public Schools,2.14E+11,4.93E+11,Del Norte High,9708029,YCDMZ38TM9,Jemez Valley Public Schools,4.38E+11,5DEXY8V83O,Del Norte High,1,1,1,818,816,0.711,2.67,F,LAT,N,N,N,N,N,Y,1011995,1,Y,Y,Y,Y,IT ,U,U,U,U,80,4,1012012,13373,English Test 1 Name,2,2,49,3,1012012,554,English Test 2 Name,1,1,19,1,1012012,13372,English Test 3 Name,3,3,89,5,1012012,13373,English Test 4 Name,3,2,58,3,1012012,5,Math Test 1 Name,2,1,27,2,1012012,2,Math Test 2 Name,1,1,98,5,1012012,9,Math Test 3 Name,3,3,67,4,1012012,6,Math Test 4 Name,2,2
740,2012,8C7KYZAV09,79EK8US6X8,1FQ4400JEH,Wright,Jerome,Carmen,III,4453826,HL5OE3B9K8,Des Moines Municipal Schools,9.78E+11,54470784884,The Bridge Academy C,3919562,SJ0W48PCTV,Des Moines Municipal Schools,7.03E+11,ARZ19BVVDH,The Bridge Academy C,1,1,1,815,807,0.055,2.625,M,WHT,N,Y,N,Y,U,N,1011995,10,Y,U,N,U,10,Y,U,N,Y,68,2,1012012,554,English Test 1 Name,3,1,89,3,1012012,13373,English Test 2 Name,3,2,9,4,1012012,1287,English Test 3 Name,1,3,30,5,1012012,13372,English Test 4 Name,1,3,51,1,1012012,4,Math Test 1 Name,2,1,72,2,1012012,6,Math Test 2 Name,3,1,93,3,1012012,8,Math Test 3 Name,3,2,13,4,1012012,10,Math Test 4 Name,1,3
741,2012,2AWIASR2NM,D6MCEHIRV3,V9M4YWM32L,Banks,Pedro,Connie,Sr.,218586,A53YTR2M59,Las Cruces Public Schools,6.28E+11,9.55E+11,Academy Del Sol Alt.,8453868,DXPTARXC2I,Las Cruces Public Schools,6.29E+11,RYV3K4SVLJ,Academy Del Sol Alt.,1,1,1,806,808,0.564,2.712,F,WHT,Y,Y,Y,N,N,N,1011995,PS   ,U,Y,Y,Y,4,N,N,U,U,97,1,1012012,13379,English Test 1 Name,2,2,77,5,1012012,13372,English Test 2 Name,2,2,56,4,1012012,1287,English Test 3 Name,1,1,36,3,1012012,13373,English Test 4 Name,3,1,16,2,1012012,6,Math Test 1 Name,3,3,97,1,1012012,4,Math Test 2 Name,2,2,76,5,1012012,2,Math Test 3 Name,2,2,56,4,1012012,10,Math Test 4 Name,1,1
742,2012,VPSZ1APH0G,W71LXBAUL2,J1CHXJHWIQ,Medina,Salvatore,Tomas,Sr.,5580144,ZXZY8ZRVI3,Hobbs Municipal Schools,8.64E+11,4.03E+11,Floyd High,3829980,VAMJ646FOI,Hobbs Municipal Schools,6.72E+11,C34A3GB7VH,Floyd High,1,1,1,9999,815,0.683,3.232,F,NAT,Y,Y,N,N,U,U,1011995,PR   ,Y,Y,N,Y,11,U,U,Y,Y,31,3,1012012,13373,English Test 1 Name,3,1,19,2,1012012,560,English Test 2 Name,3,3,6,1,1012012,554,English Test 3 Name,3,3,95,1,1012012,13379,English Test 4 Name,2,3,83,5,1012012,2,Math Test 1 Name,2,2,70,5,1012012,1,Math Test 2 Name,1,2,58,4,1012012,10,Math Test 3 Name,1,1,45,3,1012012,9,Math Test 4 Name,1,1
743,2012,D0DCCBBU9R,54ATZ3R75B,4YH9YKXLFD,Stevens,Jimmie,Raymond,Sr.,9660071,5R6XDZQNVJ,Cuba Independent Schools,7.86E+11,5.38E+11,Tularosa High,4066571,G5J9YL32TD,Cuba Independent Schools,1.89E+11,S79VH4CFRB,Tularosa High,1,1,1,0,808,0.058,0.42,M,ASN,Y,Y,N,N,N,N,1011995,8,N,U,U,U,13,U,U,U,U,4,1,1012012,13379,English Test 1 Name,1,1,37,3,1012012,560,English Test 2 Name,2,2,70,4,1012012,1287,English Test 3 Name,3,3,2,1,1012012,13372,English Test 4 Name,1,1,35,2,1012012,5,Math Test 1 Name,2,2,68,4,1012012,9,Math Test 2 Name,3,3,0,1,1012012,2,Math Test 3 Name,1,1,33,2,1012012,5,Math Test 4 Name,2,2
744,2012,A2FANAMAJ4,GRZ5WCNAN3,5SINDF2SPI,Ryan,Sheila,Kathryn,Sr.,41065,K2YMV9QZRU,Deming Public Schools,7.76E+11,4.36E+11,Fort Sumner High,6042543,RYGX6SGWA6,Deming Public Schools,40253065565,DMF2VOQG73,Fort Sumner High,1,1,1,90000,816,0.735,3.049,F,HIS,U,U,U,U,U,U,1011995,IT   ,Y,Y,Y,Y,TK ,Y,Y,Y,Y,32,2,1012012,554,English Test 1 Name,2,2,51,3,1012012,560,English Test 2 Name,2,3,71,4,1012012,13373,English Test 3 Name,3,3,91,5,1012012,1287,English Test 4 Name,1,1,10,1,1012012,2,Math Test 1 Name,1,1,29,2,1012012,4,Math Test 2 Name,2,2,49,3,1012012,6,Math Test 3 Name,2,2,69,4,1012012,8,Math Test 4 Name,3,3
745,2012,7MDVTYWOV4,9D6IMWGV2M,2WOSN3G2HY,Steele,Samantha,Gregory,IV,3341009,IL8OGVCHPQ,Questa Independent Schools,1.52E+11,5.72E+11,Amy Biehl Charter H.,5781277,JNQAK2L6D7,Questa Independent Schools,3.02E+11,2EWXZ8EK5M,Amy Biehl Charter H.,1,1,1,0,811,0.454,0.642,F,LAT,Y,U,U,N,Y,U,1011995,KG   ,U,N,N,N,12,N,Y,U,N,28,5,1012012,554,English Test 1 Name,3,2,22,5,1012012,554,English Test 2 Name,3,2,16,5,1012012,13379,English Test 3 Name,3,2,11,5,1012012,13379,English Test 4 Name,2,2,5,4,1012012,2,Math Test 1 Name,2,1,100,4,1012012,2,Math Test 2 Name,2,1,94,4,1012012,1,Math Test 3 Name,2,1,89,3,1012012,1,Math Test 4 Name,2,1
746,2012,MRNI1RV8II,U1I2LHF0OY,55NNOY15H5,Schultz,Krista,Jodi,jr.,3513409,XZBSWE2WIE,Alamogordo Public Schools,3.18E+11,7.80E+11,Sierra Alternative H,9441902,YHJ91SB80O,Alamogordo Public Schools,4.39E+11,Y6NTONNJ5R,Sierra Alternative H,1,1,1,819,819,0.691,2.249,M,ASN,Y,Y,U,U,N,N,1011995,2,Y,Y,U,Y,9,N,N,Y,Y,100,5,1012012,560,English Test 1 Name,2,1,9,5,1012012,13373,English Test 2 Name,2,1,19,1,1012012,13373,English Test 3 Name,2,2,29,1,1012012,1287,English Test 4 Name,2,2,39,2,1012012,1,Math Test 1 Name,3,2,49,2,1012012,2,Math Test 2 Name,3,3,59,3,1012012,3,Math Test 3 Name,3,3,69,3,1012012,4,Math Test 4 Name,1,3
747,2012,6LMV6KYDEQ,2R9MRFY7BE,6WJYA51UQ1,Leach,Janet,Kerry,jr.,742651,GDXZL3H5IC,Portales Municipal Schools,66691155733,2.23E+11,San Jon High,9955955,LIN39XDYR7,Portales Municipal Schools,2.70E+11,XQIU0LMGE9,San Jon High,1,1,1,814,806,0.866,1.492,F,BLK,U,N,U,N,U,N,1011995,5,U,N,U,N,OT ,N,Y,N,Y,52,1,1012012,13372,English Test 1 Name,1,2,7,3,1012012,560,English Test 2 Name,2,1,63,1,1012012,13372,English Test 3 Name,1,3,18,4,1012012,13373,English Test 4 Name,3,1,74,2,1012012,3,Math Test 1 Name,1,3,29,4,1012012,9,Math Test 2 Name,3,2,84,2,1012012,4,Math Test 3 Name,2,3,39,5,1012012,10,Math Test 4 Name,3,2
748,2012,NRONSC90O2,NVWMGHUQ99,RWLK5XU4CV,Cooper,Johanna,Jarrod,Sr.,175448,49KPOJUBDU,Clovis Municipal Schools,9.14E+11,4.54E+11,Floyd High,2567250,ZMVIO00HN0,Clovis Municipal Schools,1.70E+11,34UZK43075,Floyd High,0,0,0,9999,815,0.266,1.304,M,BLK,N,N,N,U,U,U,1011995,UG   ,U,Y,Y,Y,1,Y,N,N,N,53,3,1012012,13373,English Test 1 Name,3,3,95,1,1012012,13372,English Test 2 Name,1,1,37,3,1012012,560,English Test 3 Name,3,3,79,5,1012012,1287,English Test 4 Name,1,1,21,2,1012012,4,Math Test 1 Name,2,2,63,4,1012012,9,Math Test 2 Name,3,3,5,1,1012012,3,Math Test 3 Name,2,2,47,3,1012012,7,Math Test 4 Name,3,3
749,2012,DA48XZSN1H,NXXNUR5VNF,5NDZQQ4QJ0,Everett,Stacy,Suzanne,III,9877027,Y4YA3DBXVC,Hondo Valley Public Schools,1.91E+11,6.31E+11,Elida High,5341090,30YDWRNL16,Hondo Valley Public Schools,11541570168,1O9E103SOX,Elida High,1,1,1,810,9999,0.148,1.859,F,NAT,N,U,Y,N,U,U,1011995,9,U,Y,N,Y,KG ,N,U,Y,N,80,1,1012012,13373,English Test 1 Name,2,3,1,2,1012012,1287,English Test 2 Name,2,3,23,3,1012012,13379,English Test 3 Name,3,1,45,4,1012012,554,English Test 4 Name,1,2,67,5,1012012,7,Math Test 1 Name,1,2,89,1,1012012,9,Math Test 2 Name,2,3,10,3,1012012,1,Math Test 3 Name,3,3,31,4,1012012,3,Math Test 4 Name,3,1
750,2012,DVUJRJ72H5,MAF9Z51XVB,GPS9OTA0N8,York,Dewayne,Angie,Sr.,6674685,45VRH980K7,Quemado Independent Schools,1.02E+11,8.26E+11,Socorro High,2361390,O18MHTNSEG,Quemado Independent Schools,3.19E+11,6H6E57TXO8,Socorro High,1,1,1,,815,0.966,2.138,M,HIS,Y,U,N,U,N,Y,1011995,KG   ,U,N,U,N,PR ,N,Y,U,N,91,3,1012012,560,English Test 1 Name,3,1,89,3,1012012,560,English Test 2 Name,3,1,87,3,1012012,560,English Test 3 Name,3,1,84,3,1012012,560,English Test 4 Name,3,1,82,2,1012012,6,Math Test 1 Name,2,1,80,2,1012012,6,Math Test 2 Name,2,1,78,2,1012012,5,Math Test 3 Name,2,1,76,2,1012012,5,Math Test 4 Name,2,1
751,2012,T24CWI3PXV,EDM5Y0X5XO,WDR13S4BCS,Barry,Denise,Belinda,Sr.,1403133,FV276PJ161,Mountainair Public Schools,8.65E+11,9.88E+11,Moreno Valley High C,8936889,PIXDI4A8I0,Mountainair Public Schools,4.57E+11,83JYO3IF4J,Moreno Valley High C,1,1,1,810,806,0.572,0.262,F,NAT,N,Y,N,Y,N,Y,1011995,IT   ,N,U,N,U,6,U,N,U,N,95,3,1012012,554,English Test 1 Name,2,3,40,5,1012012,1287,English Test 2 Name,3,2,86,2,1012012,554,English Test 3 Name,1,3,32,5,1012012,13373,English Test 4 Name,3,1,78,2,1012012,3,Math Test 1 Name,1,3,23,4,1012012,8,Math Test 2 Name,3,1,69,1,1012012,2,Math Test 3 Name,1,2,15,4,1012012,7,Math Test 4 Name,2,1
752,2012,939BUMUYSB,V3BO4K71FR,TQVLAFAPZH,Bartlett,Elaine,James,III,1119245,NFS0AZ3TLG,Gallup-Mckinley County School,3.32E+11,87812767147,Deming Detention Ctr,2787101,JEN4V1MA65,Gallup-Mckinley County School,1.89E+11,5OULMKMDML,Deming Detention Ctr,1,1,1,90000,807,0.184,2.029,F,NAT,N,U,Y,N,U,Y,1011995,12,Y,N,U,N,3,U,U,Y,N,96,2,1012012,1287,English Test 1 Name,2,3,21,3,1012012,13379,English Test 2 Name,3,1,47,4,1012012,554,English Test 3 Name,1,2,73,1,1012012,13373,English Test 4 Name,2,2,99,2,1012012,10,Math Test 1 Name,2,3,24,3,1012012,3,Math Test 2 Name,3,1,50,5,1012012,5,Math Test 3 Name,1,2,76,1,1012012,8,Math Test 4 Name,2,3
753,2012,230N0XATP3,39L77HPOCD,KGWSW91TC7,Stokes,Katrina,Frankie,IV,7135319,I4FUX2K2D9,Chama Valley Independent Schl,5.86E+11,8.71E+11,Fort Sumner High,4466504,5XU92J7TUL,Chama Valley Independent Schl,1.24E+11,5YDT5ZW7AG,Fort Sumner High,1,1,1,814,819,0.846,2.648,M,ASN,Y,U,U,N,N,Y,1011995,PS   ,N,N,Y,N,UG ,U,N,N,Y,100,5,1012012,554,English Test 1 Name,1,3,72,3,1012012,13372,English Test 2 Name,3,2,43,2,1012012,1287,English Test 3 Name,2,1,15,5,1012012,560,English Test 4 Name,1,1,87,4,1012012,4,Math Test 1 Name,3,3,58,3,1012012,1,Math Test 2 Name,3,2,30,1,1012012,8,Math Test 3 Name,2,1,1,5,1012012,5,Math Test 4 Name,1,3
754,2012,GTS0S440PG,9JK0PS4XHH,6R08ONCL8O,Ford,Lakisha,Melisa,V,9569866,OP38V6MDT5,Raton Public Schools,1.82E+11,8.73E+11,Grady High,9926947,MAGGI8JATN,Raton Public Schools,4.54E+11,ZF5V2BZ98T,Grady High,1,1,1,806,814,0.417,2.929,M,BLK,U,U,Y,N,U,Y,1011995,AE   ,Y,N,U,N,5,U,Y,N,U,2,2,1012012,1287,English Test 1 Name,2,3,23,3,1012012,13379,English Test 2 Name,3,1,43,4,1012012,554,English Test 3 Name,1,1,63,5,1012012,560,English Test 4 Name,1,2,84,1,1012012,8,Math Test 1 Name,2,3,3,2,1012012,10,Math Test 2 Name,2,3,24,3,1012012,2,Math Test 3 Name,3,1,44,4,1012012,4,Math Test 4 Name,1,1
755,2012,LFOG5CMPWU,8FBXA0GPTV,PV2D2IVPY8,Mckay,Jami,Anthony,IV,5749447,JHGYGZ8WQL,Corona Municipal Schools,4.97E+11,4.54E+11,Hogares Alternative,4982130,UITYCXM63A,Corona Municipal Schools,3.46E+11,EBHKKL9BBL,Hogares Alternative,1,1,1,806,815,0.462,2.57,F,NAT,Y,N,N,U,U,Y,1011995,5,N,U,U,U,3,N,U,U,Y,25,3,1012012,13373,English Test 1 Name,1,2,52,4,1012012,13372,English Test 2 Name,2,2,78,5,1012012,13379,English Test 3 Name,3,3,4,2,1012012,560,English Test 4 Name,3,1,31,3,1012012,9,Math Test 1 Name,1,2,57,4,1012012,2,Math Test 2 Name,2,2,84,1,1012012,4,Math Test 3 Name,3,3,9,2,1012012,7,Math Test 4 Name,1,1
756,2012,M92SSX5VVU,DADJQTFG8C,OSA5BVV9JG,Burgess,Shane,Jason,III,4969186,9CXSCRHH4N,Artesia Public Schools,71107312039,6.77E+11,Chaves County Jdc,3592025,OCZJ81R0P6,Artesia Public Schools,1.16E+11,GYKKVYJJX9,Chaves County Jdc,1,1,1,814,808,0.77,2.354,M,ASN,Y,U,U,N,Y,Y,1011995,12,N,N,Y,N,PS ,U,N,Y,Y,96,4,1012012,554,English Test 1 Name,1,3,68,3,1012012,13372,English Test 2 Name,3,2,40,2,1012012,1287,English Test 3 Name,2,1,13,5,1012012,560,English Test 4 Name,1,1,86,4,1012012,4,Math Test 1 Name,3,3,59,3,1012012,1,Math Test 2 Name,3,2,31,1,1012012,8,Math Test 3 Name,2,1,4,5,1012012,5,Math Test 4 Name,1,3
757,2012,HER22ZR9K0,ZTS44VEWIA,OJ4L2RNDE8,Clayton,Fredrick,Becky,III,874406,2Q3X24W78M,Jemez Valley Public Schools,5.01E+11,8.91E+11,Farm.day Reporting,2268330,XRDNFIDRVC,Jemez Valley Public Schools,4.69E+11,LOEFQHADCD,Farm.day Reporting,1,1,1,818,819,0.982,3.813,F,WHT,U,U,U,U,U,U,1011995,10,N,N,N,N,7,N,N,N,N,39,2,1012012,13379,English Test 1 Name,1,1,18,1,1012012,13372,English Test 2 Name,1,1,99,5,1012012,1287,English Test 3 Name,3,3,79,4,1012012,13373,English Test 4 Name,2,2,59,3,1012012,6,Math Test 1 Name,2,2,39,2,1012012,4,Math Test 2 Name,1,1,19,1,1012012,2,Math Test 3 Name,1,1,100,5,1012012,10,Math Test 4 Name,3,3
758,2012,3RKS7EZPPV,716V96O7MJ,6R0PJ6JYM9,Wong,Clint,Levi,IV,5336639,XLYDZLLTGJ,Hatch Valley Public Schools,2.44E+11,1.05E+11,Mesa Vista High,4379530,D3BF3797OH,Hatch Valley Public Schools,8.92E+11,QJ2BKEBYZ5,Mesa Vista High,1,1,1,819,0,0.727,1.195,F,BLK,Y,N,Y,U,Y,U,1011995,IT   ,N,Y,U,Y,AE ,N,Y,N,Y,75,2,1012012,554,English Test 1 Name,2,1,76,2,1012012,554,English Test 2 Name,2,1,76,2,1012012,554,English Test 3 Name,2,1,77,2,1012012,554,English Test 4 Name,2,1,78,2,1012012,5,Math Test 1 Name,2,1,78,2,1012012,5,Math Test 2 Name,2,1,79,2,1012012,6,Math Test 3 Name,2,1,80,2,1012012,6,Math Test 4 Name,2,1
759,2012,EHL0D2R3I8,M59N61BH08,O27XIBHQY5,Beard,Lydia,Lesley,Sr.,5944064,VGQA3UUWC1,Maxwell Municipal Schools,8.14E+11,2.73E+11,Portales High,621183,BL4GZZHISY,Maxwell Municipal Schools,1.10E+11,IY7AHG1POV,Portales High,1,1,1,813,9999,0.205,2.73,M,LAT,Y,N,Y,N,Y,N,1011995,6,U,N,U,N,PS ,Y,U,Y,U,22,4,1012012,560,English Test 1 Name,2,1,57,1,1012012,1287,English Test 2 Name,3,2,91,2,1012012,554,English Test 3 Name,1,3,25,4,1012012,13373,English Test 4 Name,2,1,59,1,1012012,1,Math Test 1 Name,3,2,93,3,1012012,4,Math Test 2 Name,1,3,27,4,1012012,8,Math Test 3 Name,2,1,61,1,1012012,1,Math Test 4 Name,3,2
